,SalesID,SalesPrice
6809,6310825,9047.622764269574
6810,6310827,8728.041825635732
6811,6310831,9063.230581995325
6812,6310834,9611.796457532724
6813,6310835,9014.682123600589
6814,6310840,9153.817578332322
6815,6310841,10779.983623886032
6816,6310845,9086.67984748696
6817,6310849,9534.556165959637
6818,6310880,12022.726655332557
6819,6310891,7607.281194279861
6820,6310892,7952.258468488689
6821,6310893,7937.124342425501
6822,6310895,7881.715369509505
6823,6310897,7921.189795369593
6824,6310898,7971.9654523515
6825,6310901,7733.535831956124
6826,6310902,7061.212661944134
6827,6310904,9145.070203203793
6828,6310907,8562.616881990836
6829,6310908,8380.89397140469
6830,6310911,10758.108025287635
6831,6310927,9308.683057957227
6832,6310928,9566.909653632863
6833,6310933,10058.351077518242
6834,6310936,9749.665367925852
6835,6310940,9978.573946409528
6836,6310946,8142.149154795815
6837,6310948,10147.421458915498
6838,6310949,9911.64978545014
6839,6310953,9876.560079658286
6840,6310959,10526.361210889198
6841,6310962,7892.971688094538
6842,6310964,7942.029207833154
6843,6310965,10058.85988375218
6844,6310969,7594.3254115021355
6845,6310970,7903.189922118869
6846,6310976,8178.8024489515465
6847,6310979,9544.98806627903
6848,6310980,8006.471350298603
6849,6310981,7816.472374731905
6850,6310983,10244.234522568218
6851,6310986,12353.95127302858
6852,6310988,12638.760285219936
6853,6310991,12226.73149483686
6854,6311001,12658.81847652297
6855,6311005,13188.154662383693
6856,6311019,7223.229896820793
6857,6311028,10040.62475342679
6858,6311047,9159.561996671864
6859,6311050,10606.440121228987
6860,6311055,10131.698054030463
6861,6311056,10131.698054030463
6862,6311057,24142.766498753736
6863,6311065,10726.963822456692
6864,6311073,10699.406978233945
6865,6311078,11058.245433271502
6866,6311079,10546.717909628815
6867,6311083,11231.455357184925
6868,6311088,9558.610173858531
6869,6311100,9686.825422722473
6870,6311102,11487.890709948219
6871,6311106,9578.206063057174
6872,6311115,9104.447620895855
6873,6311122,9657.996416587988
6874,6311123,9657.996416587988
6875,6311143,18458.997882811076
6876,6311191,25440.56780604672
6877,6311195,9177.266988768586
6878,6311198,11062.25980888662
6879,6311201,9963.197280823819
6880,6311230,10054.301056682289
6881,6311231,10084.459815144512
6882,6311232,10092.38925237395
6883,6311244,13086.638748229068
6884,6311253,13034.38469557414
6885,6311260,9505.147530945978
6886,6311267,14198.134241939122
6887,6311270,14087.229461723198
6888,6311273,14337.574745612592
6889,6311275,9538.828309606162
6890,6311278,9012.302495816428
6891,6311279,9066.234182765993
6892,6311281,9618.839531941589
6893,6311284,8539.254863584496
6894,6311288,8964.270462100028
6895,6311289,8988.311327484644
6896,6311292,9051.141781530714
6897,6311293,8988.311327484644
6898,6311295,9155.089632056048
6899,6311304,9047.15584717311
6900,6311307,8468.557897052247
6901,6311308,9218.896886390752
6902,6311310,8888.998827546333
6903,6311314,8925.573424320526
6904,6311317,9138.664213056285
6905,6311318,9116.254476881368
6906,6311325,9094.187271924888
6907,6311326,9087.901557639176
6908,6311329,8955.923275161278
6909,6311331,8984.322746060749
6910,6311332,8984.322746060749
6911,6311333,8984.322746060749
6912,6311334,8984.322746060749
6913,6311335,8984.322746060749
6914,6311337,8984.322746060749
6915,6311338,9094.187271924888
6916,6311339,8973.192227394351
6917,6311343,9018.000071642142
6918,6311345,8361.371004581475
6919,6311349,8361.371004581475
6920,6311355,9094.187271924888
6921,6311364,10143.624161170459
6922,6311375,10037.259207310755
6923,6311376,10096.30545264757
6924,6311402,10108.213545102744
6925,6311403,10148.995658348278
6926,6311408,10109.797833721577
6927,6311413,9425.21498247483
6928,6311416,11421.12126679189
6929,6311423,11398.241412094992
6930,6311436,11594.375587536679
6931,6311444,10844.236860220411
6932,6311449,8757.950985551643
6933,6311451,11570.067207850097
6934,6311453,10918.952629076217
6935,6311458,10993.050228315113
6936,6311464,11732.061688891215
6937,6311465,11226.576170711312
6938,6311470,11794.926670248831
6939,6311474,11622.52435151091
6940,6311476,11958.01571010087
6941,6311477,11103.583952714082
6942,6311486,11639.294964692222
6943,6311488,10974.917869744731
6944,6311489,11732.01341655496
6945,6311490,11738.82391470398
6946,6311492,11256.201740381432
6947,6311493,11678.593811801537
6948,6311496,11605.520322145421
6949,6311498,10631.751024068357
6950,6311505,10735.591287208186
6951,6311506,10921.754884525693
6952,6311511,11560.733806569215
6953,6311524,11543.47786477594
6954,6311525,11523.538515038921
6955,6311527,11506.944537595655
6956,6311528,12101.959465341393
6957,6311529,11401.449977405871
6958,6311532,10783.451106355093
6959,6311538,10894.301528145157
6960,6311540,11542.342583473794
6961,6311541,11638.004658835865
6962,6311542,11542.342583473794
6963,6311550,11763.942459269949
6964,6311552,11510.924267055905
6965,6311553,11580.974769166665
6966,6311555,11587.43562301649
6967,6311559,12196.133560908984
6968,6311560,11755.50073665013
6969,6311564,28696.20728515351
6970,6311581,9113.046601943095
6971,6311588,9170.269204643108
6972,6311589,9170.269204643108
6973,6311621,9133.179446912542
6974,6311623,10669.419563204008
6975,6311627,8386.369719312648
6976,6311636,9996.61307340132
6977,6311637,10025.236144004528
6978,6311638,10053.635614903998
6979,6311639,10000.843479252515
6980,6311640,10053.635614903998
6981,6311646,10052.630763866206
6982,6311653,9972.444008353044
6983,6311654,9972.444008353044
6984,6311655,9972.444008353044
6985,6311656,10053.635614903998
6986,6311657,10025.236144004528
6987,6311661,9956.865598653845
6988,6311672,10000.843479252515
6989,6311681,10918.286994092625
6990,6311684,11109.487836857268
6991,6311685,11617.888280568644
6992,6311687,8824.781233627678
6993,6311695,11341.822840022614
6994,6311706,12583.91680884928
6995,6311708,11132.03405243987
6996,6311709,10754.455098145143
6997,6311713,11260.451959650354
6998,6311732,11524.13426883393
6999,6311775,11520.224273307833
7000,6311790,11562.403958634199
7001,6311798,18998.72774003549
7002,6311799,18769.473494084075
7003,6311800,21025.27837706306
7004,6311804,23598.32692042582
7005,6311805,22763.473399018356
7006,6311806,24505.257264108994
7007,6311807,24971.404739035504
7008,6311808,21701.755295457304
7009,6311809,12195.697519410875
7010,6311811,10172.82758976541
7011,6311814,10932.705822063828
7012,6311820,10759.897337139168
7013,6311832,10766.546340928677
7014,6311833,11013.564441317252
7015,6311834,10941.111299117303
7016,6311835,11102.400168167476
7017,6311839,12211.508901392612
7018,6311841,12516.193166448184
7019,6311858,9972.853243113661
7020,6311904,9665.887843504754
7021,6311905,9871.0853768362
7022,6311908,9913.85484508915
7023,6311910,9907.592000032626
7024,6311919,9836.283556001137
7025,6311920,9896.888508108781
7026,6311922,9034.486935408606
7027,6311923,9888.9139091783
7028,6311924,9204.175257647586
7029,6311926,9859.012727263551
7030,6311928,9237.246886390752
7031,6311929,9717.035466224183
7032,6311930,9717.035466224183
7033,6311938,9138.764217141108
7034,6311939,9138.764217141108
7035,6311944,9637.488372605281
7036,6311945,9665.887843504754
7037,6311946,9773.798914296014
7038,6311947,9269.398779123021
7039,6311949,9453.671634999722
7040,6311951,15324.559493921195
7041,6311955,14825.231205838405
7042,6311956,15200.580196968527
7043,6311960,15135.709614887259
7044,6311961,9924.270099077503
7045,6311962,15135.709614887259
7046,6311963,15058.032842608003
7047,6311969,15436.773617266414
7048,6311970,15135.709614887259
7049,6311973,14917.262981779699
7050,6311974,15436.773617266414
7051,6311976,15135.709614887259
7052,6311977,15335.336562272229
7053,6311981,16917.121123995177
7054,6311982,10014.846637256684
7055,6311990,15544.11157224259
7056,6311992,15568.910271327666
7057,6311994,15607.626868225168
7058,6311995,15607.626868225168
7059,6311998,15715.34414498646
7060,6312008,11428.633993213525
7061,6312015,12195.697519410875
7062,6312021,12230.804915423832
7063,6312022,12441.508960802805
7064,6312023,12230.804915423832
7065,6312026,12230.804915423832
7066,6312027,12159.462850379154
7067,6312029,12466.47055557659
7068,6312032,12598.808502748367
7069,6312033,12554.641042778276
7070,6312044,12808.312239651823
7071,6312050,13212.448003099613
7072,6312052,12445.174306162186
7073,6312056,12762.291973242001
7074,6312063,12567.444896086154
7075,6312067,11943.486060725849
7076,6312068,13387.545104769908
7077,6312076,13791.260099355295
7078,6312083,8811.694420440866
7079,6312090,8849.566947913394
7080,6312091,8849.566947913394
7081,6312093,12972.927698911573
7082,6312094,12816.838278937661
7083,6312095,12739.06344277001
7084,6312104,12228.560959548795
7085,6312113,12472.335643985112
7086,6312117,12541.124427756697
7087,6312120,12517.675990431933
7088,6312133,12480.798927978078
7089,6312135,12219.284104154189
7090,6312139,12218.212280737293
7091,6312155,12416.761248577777
7092,6312159,12531.154486319123
7093,6312164,12480.798927978078
7094,6312165,12480.798927978078
7095,6312166,12480.798927978078
7096,6312175,12205.148844478388
7097,6312177,12153.323499698457
7098,6312179,12585.635971754873
7099,6312180,13453.9486746259
7100,6312191,12432.139208932282
7101,6312194,12676.88773703065
7102,6312195,12167.969523194364
7103,6312198,12432.139208932282
7104,6312200,12414.346140281377
7105,6312203,12612.188911536192
7106,6312205,13006.422548340226
7107,6312206,13006.422548340226
7108,6312215,13006.422548340226
7109,6312216,12432.139208932282
7110,6312222,13006.422548340226
7111,6312223,12510.600023979305
7112,6312225,12456.763569306244
7113,6312229,12554.054350683233
7114,6312231,12585.635971754873
7115,6312232,12432.139208932282
7116,6312233,12510.600023979305
7117,6312234,12849.66340799891
7118,6312250,12433.502439770014
7119,6312251,12573.287971211232
7120,6312253,12674.629518708163
7121,6312255,12468.072592846578
7122,6312258,12419.149396336312
7123,6312264,12859.987743393653
7124,6312277,12462.81993327211
7125,6312282,12985.619913783854
7126,6312289,12802.820732645807
7127,6312294,13613.340298087056
7128,6312295,13925.829395065137
7129,6312308,10665.147469654805
7130,6312310,10939.266848680738
7131,6312311,10964.309791623682
7132,6312315,10681.185949174967
7133,6312320,9976.93768048142
7134,6312328,10816.925006715173
7135,6312332,11093.49279026722
7136,6312335,10816.925006715173
7137,6312337,11014.087237607737
7138,6312358,9930.54292680249
7139,6312359,9967.769746066995
7140,6312365,9929.891705792654
7141,6312368,9929.891705792654
7142,6312377,10779.452469050426
7143,6312385,11203.059485504802
7144,6312416,13374.15576268849
7145,6312420,14580.900731412788
7146,6312421,13096.37491771719
7147,6312464,11405.44440917764
7148,6312470,12105.480494591255
7149,6312477,11842.882193158042
7150,6312482,12214.31717523951
7151,6312491,13600.337740523117
7152,6312498,14560.3825411865
7153,6312511,19795.844254655134
7154,6312516,15833.858449107587
7155,6312517,14772.660049913491
7156,6312522,18023.92947491833
7157,6312714,18329.45491052212
7158,6312721,20694.129558456378
7159,6312722,20694.129558456378
7160,6312763,17338.819525544684
7161,6312769,9510.25581107573
7162,6312779,10422.75927315576
7163,6312780,10267.385060544217
7164,6312787,10175.674672737165
7165,6312789,12646.189029991992
7166,6312790,9773.798914296014
7167,6312791,10098.126437696348
7168,6312800,13568.78545750088
7169,6312801,13958.769605099887
7170,6312843,12833.29258666477
7171,6312863,13540.756549166086
7172,6312864,12834.544999021851
7173,6312871,13643.285956242971
7174,6312873,14063.34246883369
7175,6312954,19678.225207036085
7176,6312998,13901.781949245424
7177,6313001,18089.433150104272
7178,6313008,6532.142306505345
7179,6313009,9856.967812532721
7180,6313020,10762.340866597375
7181,6313021,9098.952057334156
7182,6313031,7550.119808028196
7183,6313033,7989.8516326065055
7184,6313042,11912.357540599662
7185,6313045,11391.902349028485
7186,6313066,23944.491583992633
7187,6313068,20076.859928476802
7188,6313079,20383.59246942106
7189,6313085,18412.00055870662
7190,6313238,13733.790955280268
7191,6314781,8261.228926613625
7192,6314786,14678.519875952768
7193,6314791,16814.72335401231
7194,6314796,21802.912539546265
7195,6314797,15847.218946472025
7196,6314798,16019.041336572322
7197,6314803,16242.765908768475
7198,6314804,15894.530507660602
7199,6314809,16412.35735184618
7200,6314817,16019.041336572322
7201,6314820,16041.741310646532
7202,6314821,19610.505170273136
7203,6314823,17128.243581641695
7204,6314829,18678.257758071748
7205,6314837,16228.783968738957
7206,6314846,21619.119941086454
7207,6314854,15210.468260397867
7208,6314861,22607.936302151433
7209,6314876,14449.493253973555
7210,6314877,23174.848980528524
7211,6314878,23157.249257448315
7212,6314879,24331.67954355806
7213,6314880,16057.167827556083
7214,6314886,13400.484556104566
7215,6314889,16338.111036639924
7216,6314893,22603.929344374952
7217,6314907,26472.939854461612
7218,6314930,7839.401004473661
7219,6314936,8331.04208132919
7220,6314937,7928.944453310938
7221,6314941,20151.79610059268
7222,6314943,22058.23088689252
7223,6314948,16759.853378147403
7224,6314954,9549.53176508206
7225,6314957,8347.710721135534
7226,6314958,8153.324892803606
7227,6314959,8344.302080835085
7228,6314960,8421.028321988626
7229,6314962,8453.782325943166
7230,6314963,8200.751469130895
7231,6314964,8384.3980396072
7232,6314971,8132.8999800006595
7233,6314973,8484.218559395704
7234,6314981,8381.302352029907
7235,6314986,8261.228926613625
7236,6314992,9997.522926616275
7237,6314994,8269.299804057562
7238,6315000,9942.404214038006
7239,6315003,9861.893585931537
7240,6315010,9849.184828715373
7241,6315013,8485.855889365457
7242,6315014,37560.955237652386
7243,6315018,9062.398846818098
7244,6315019,9062.398846818098
7245,6315054,25103.00946408829
7246,6315056,25164.444391785728
7247,6315067,8024.848995578872
7248,6315096,8537.493184253572
7249,6315099,8086.481886183744
7250,6315115,27192.377081817147
7251,6315116,34602.26091535903
7252,6315117,27192.377081817147
7253,6315141,44764.80270001935
7254,6315153,8111.749011470685
7255,6315155,7875.83724958769
7256,6315156,8339.619896450069
7257,6315168,8342.014028873387
7258,6315169,8284.500298192881
7259,6315170,7276.718490333131
7260,6315174,8153.744750420101
7261,6315177,7934.196482410907
7262,6315179,57525.999218662146
7263,6315195,17435.828156441854
7264,6315240,8977.894498274682
7265,6315246,10885.227319290496
7266,6315248,10264.339281342585
7267,6315250,10851.965373496969
7268,6315252,8812.600604515084
7269,6315258,8812.600604515084
7270,6315263,8305.758440050924
7271,6315264,11022.875814088655
7272,6315269,10063.656030651771
7273,6315274,8946.013469025384
7274,6315280,7844.034160293148
7275,6315282,8965.712325401884
7276,6315283,8318.283086634612
7277,6315285,9028.563104665229
7278,6315289,32080.78060845213
7279,6315290,32080.78060845213
7280,6315311,8577.435511648544
7281,6315313,9137.866359496287
7282,6315319,8425.557308918145
7283,6315325,55435.520494618046
7284,6315327,46092.24235086894
7285,6315329,46027.073932456486
7286,6315339,37647.913819385
7287,6315343,36620.956617168995
7288,6315350,11051.116559899132
7289,6315367,11793.56227221637
7290,6315373,11347.275511953065
7291,6315438,11385.209349151874
7292,6315448,12449.2141140274
7293,6315459,12060.274651979156
7294,6315462,19956.07091763197
7295,6315463,20638.98159479203
7296,6315493,31694.256710369467
7297,6315499,12689.65630065145
7298,6315500,31045.458161144
7299,6315501,11501.230162039657
7300,6315502,12689.65630065145
7301,6315503,12689.65630065145
7302,6315504,12689.65630065145
7303,6315505,12689.65630065145
7304,6315506,12689.65630065145
7305,6315507,12611.195485604427
7306,6315514,31853.792247050664
7307,6315516,31910.5871942654
7308,6315523,46306.477816029364
7309,6315525,27466.799428056423
